file,year,crop_label,crop_fraction,dominant_crop_fraction,bicubic_mae,model_mae,bicubic_mse,model_mse,bicubic_psnr,model_psnr,bicubic_ssim,model_ssim,bicubic_ndvi_rmse,model_ndvi_rmse
S2_2022_m121.74915_38.03839.npz,2022,ALFALFA,0.4480201005935669,0.4219857454299927,0.013420234434306622,0.011447424069046974,0.000497317174449563,0.0003621193754952401,33.0336654249735,34.411482372775865,0.8600056171417236,0.8955630660057068,0.0749635323882103,0.06268192827701569
S2_2022_m121.74992_38.43351.npz,2022,ALMOND,0.3770222067832947,0.3315091133117676,0.006991044618189335,0.0057710567489266396,0.00014105791342444718,0.0001030373023240827,38.50602544672269,39.870055203365695,0.9284316301345825,0.9486439824104309,0.051112137734889984,0.03988579288125038
S2_2022_m121.75042_38.39090.npz,2022,ALFALFA,0.5091269016265869,0.5023314952850342,0.006084468215703964,0.004198577720671892,0.00014239194570109248,6.105884676799178e-05,38.46514575562213,42.14251402576289,0.9436544179916382,0.9716233611106873,0.05154916271567345,0.0273219496011734
S2_2022_m121.75087_38.04218.npz,2022,ALFALFA,0.4535818099975586,0.43496909737586975,0.011962464079260826,0.010308116674423218,0.0004492803127504885,0.0003419698332436383,33.47482611567566,34.66012203399038,0.8856226801872253,0.9151880145072937,0.07443057745695114,0.06251607835292816
S2_2022_m121.75136_38.43654.npz,2022,ALMOND,0.39979952573776245,0.355438232421875,0.007315495982766151,0.0059007140807807446,0.00016441545449197292,0.00011519795225467533,37.84057362677164,39.38555240812104,0.9269149303436279,0.9527527689933777,0.06026666238903999,0.049316976219415665
S2_2022_m121.75209_38.47055.npz,2022,ALMOND,0.42498528957366943,0.402488648891449,0.0059473514556884766,0.003538707736879587,0.00012600870104506612,4.1936884372262284e-05,38.995994653158476,43.77403837823846,0.9440845847129822,0.9776763916015625,0.05640217289328575,0.026972390711307526
S2_2022_m121.75567_38.05059.npz,2022,ALFALFA,0.37292078137397766,0.32824769616127014,0.010732701048254967,0.00957045704126358,0.00037061836337670684,0.00029946910217404366,34.31073066086753,35.23647979443398,0.9078958630561829,0.9254248738288879,0.057498395442962646,0.048290178179740906
S2_2022_m121.75580_38.39586.npz,2022,ALFALFA,0.8131147027015686,0.8068495988845825,0.01012038066983223,0.00560147687792778,0.00042264547664672136,0.00014159633428789675,33.74023774689941,38.48947989719313,0.9004582762718201,0.9645423293113708,0.08576017618179321,0.04350509122014046
S2_2022_m121.75591_38.41917.npz,2022,ALFALFA,0.691470742225647,0.617796778678894,0.008613056503236294,0.005132998805493116,0.00025254845968447626,0.00011725038348231465,35.97655275944236,39.30885728195132,0.9195833802223206,0.9688500165939331,0.07900454103946686,0.05073120817542076
S2_2022_m121.75667_38.39929.npz,2022,ALFALFA,0.7142881751060486,0.6980453729629517,0.009233927354216576,0.0054478393867611885,0.00039740209467709064,0.00014151314098853618,34.00769848086031,38.4920322944132,0.9109974503517151,0.9645759463310242,0.08348136395215988,0.05043736472725868
S2_2022_m121.75675_38.46649.npz,2022,ALMOND,0.40542155504226685,0.40276315808296204,0.005357992835342884,0.0034808157943189144,0.00011087072925874963,4.348429501987994e-05,39.551830958644416,43.61667566441519,0.9499990940093994,0.9766280651092529,0.052160535007715225,0.030523071065545082
S2_2022_m121.75715_38.06472.npz,2022,ALFALFA,0.33056357502937317,0.31432822346687317,0.010223904624581337,0.009328542277216911,0.0003331988991703838,0.00027919845888391137,34.772964420942344,35.540869832553966,0.8987833857536316,0.9153549671173096,0.04527904838323593,0.041306450963020325
S2_2022_m121.75777_38.41933.npz,2022,ALFALFA,0.7349862456321716,0.6411121487617493,0.007096536923199892,0.004699232056736946,0.00017958058742806315,9.370276529807597e-05,37.45740612148316,40.282475922928604,0.9351664781570435,0.9642115235328674,0.06328188627958298,0.0427812896668911
S2_2022_m121.75784_38.40654.npz,2022,ALFALFA,0.3746565878391266,0.3293745517730713,0.006293240934610367,0.00434738676995039,0.00016600120579823852,8.292825077660382e-05,37.79888757323684,40.81297495187805,0.9483550190925598,0.9724323749542236,0.056976839900016785,0.03544802963733673
S2_2022_m121.75844_38.41919.npz,2022,ALFALFA,0.7384657263755798,0.644273579120636,0.007959464564919472,0.004382499493658543,0.00023583337315358222,6.999236939009279e-05,36.27394737193103,41.549493044487875,0.9158468246459961,0.9703493118286133,0.07504172623157501,0.035324085503816605
S2_2022_m121.75845_38.40724.npz,2022,ALFALFA,0.3649291694164276,0.3122001588344574,0.006526884622871876,0.004735416732728481,0.00019332523515913635,0.00011619331780821085,37.13711452877558,39.348188471820606,0.9447230100631714,0.9686846137046814,0.062466468662023544,0.045981090515851974
S2_2022_m121.75885_38.04546.npz,2022,ALFALFA,0.3051442503929138,0.26617637276649475,0.011940523982048035,0.010528147220611572,0.0004596553335431963,0.0003649640711955726,33.375676962457604,34.37749887460044,0.8933712840080261,0.9134061336517334,0.07160262763500214,0.06553024053573608
S2_2022_m121.75898_38.43768.npz,2022,ALMOND,0.7593348026275635,0.7448779940605164,0.006406764965504408,0.004422137513756752,0.0001257728727068752,6.769849278498441e-05,39.004130194959814,41.69421000184145,0.9298003315925598,0.9649628400802612,0.06243373826146126,0.04426940158009529
S2_2022_m121.75963_38.41449.npz,2022,ALFALFA,0.49587270617485046,0.43205714225769043,0.007539108395576477,0.004933970049023628,0.00022889013052918017,0.0001130203963839449,36.40372933184453,39.46843173882413,0.9384267330169678,0.9696537852287292,0.07248283922672272,0.04647792503237724
S2_2022_m121.75974_38.46780.npz,2022,ALMOND,0.4381606876850128,0.43331795930862427,0.005416898522526026,0.003969267010688782,9.810090705286711e-05,5.678395973518491e-05,40.08326977062112,42.45774325949307,0.947759747505188,0.967840313911438,0.04769279435276985,0.031200870871543884
S2_2022_m121.76033_38.42545.npz,2022,ALMOND,0.7572911977767944,0.446513295173645,0.00815211795270443,0.006454200949519873,0.0001936948683578521,0.0001316567067988217,37.128818850805274,38.80557012353364,0.9207437038421631,0.9437785148620605,0.07299557328224182,0.059205908328294754
S2_2022_m121.76050_38.41291.npz,2022,ALFALFA,0.4490394592285156,0.391300767660141,0.007538001053035259,0.004638109356164932,0.0002229692181572318,9.952623804565519e-05,36.51755089002044,40.020624113519816,0.9336364269256592,0.9719369411468506,0.06841325014829636,0.038996484130620956
S2_2022_m121.76058_38.47012.npz,2022,ALMOND,0.4729484021663666,0.46375223994255066,0.006109768524765968,0.004594225436449051,0.0001242795551661402,7.813682168489322e-05,39.05600309884688,41.07144258235184,0.9434095025062561,0.9654620885848999,0.05341533198952675,0.03869236633181572
S2_2022_m121.76076_38.42563.npz,2022,ALMOND,0.7738187313079834,0.4733875095844269,0.00859522633254528,0.006003952585160732,0.00020396106992848217,0.00010487674444448203,36.9045271849895,39.79320802360509,0.9097353219985962,0.9496629238128662,0.07835619896650314,0.05324926972389221
S2_2022_m121.76096_38.40920.npz,2022,ALFALFA,0.40251773595809937,0.3474070429801941,0.0069755734875798225,0.004352253396064043,0.00020355670130811632,8.369981514988467e-05,36.913145956022916,40.77275501140237,0.9348432421684265,0.9709116220474243,0.06334646046161652,0.03826599568128586
S2_2022_m121.76148_38.38964.npz,2022,ALFALFA,0.47526979446411133,0.4714055359363556,0.00974542461335659,0.006261550821363926,0.00032584936707280576,0.0001327508216490969,34.86983118237677,38.76962782212109,0.903910756111145,0.9553648233413696,0.0718197152018547,0.03733782842755318
S2_2022_m121.76148_38.41964.npz,2022,ALFALFA,0.7736828327178955,0.6210483312606812,0.007823411375284195,0.005099206231534481,0.00020657110144384205,0.00010824806668097153,36.849304348072856,39.655798514391115,0.9221794605255127,0.9596693515777588,0.07119232416152954,0.04665423929691315
S2_2022_m121.76230_38.41891.npz,2022,ALFALFA,0.7513660192489624,0.6361944079399109,0.007645280100405216,0.004653295502066612,0.00020487075380515307,7.86872988101095e-05,36.885200346080296,41.040953629629435,0.9241095185279846,0.9674410223960876,0.07051889598369598,0.04089353606104851
S2_2022_m121.76281_38.39436.npz,2022,ALFALFA,0.6861749887466431,0.6828626990318298,0.010282546281814575,0.005224370863288641,0.0004548396682366729,0.00014832646411377937,33.421416659169616,38.28781356097557,0.8974752426147461,0.9699251055717468,0.0872223898768425,0.04329858347773552
S2_2022_m121.76299_38.42182.npz,2022,ALFALFA,0.8962056636810303,0.5801270008087158,0.008298407308757305,0.005646343342959881,0.00021680578356608748,0.00012343176058493555,36.639291366293385,39.085730763480655,0.9139249920845032,0.9559640288352966,0.07595853507518768,0.051160477101802826
S2_2022_m121.76300_38.39487.npz,2022,ALFALFA,0.6752843260765076,0.6719720363616943,0.010374273173511028,0.005536106415092945,0.0004708294291049242,0.00015976023860275745,33.271363994852855,37.965312995157745,0.8986434936523438,0.9682472944259644,0.08744744956493378,0.046628449112176895
S2_2022_m121.76373_38.43389.npz,2022,ALMOND,0.7319944500923157,0.7224951386451721,0.00755274249240756,0.005036474671214819,0.00015731187886558473,7.810691022314131e-05,38.03238481884084,41.07310541807454,0.915981650352478,0.9588741660118103,0.0723603293299675,0.04499644413590431
S2_2022_m121.76374_38.39194.npz,2022,ALFALFA,0.5540892481803894,0.545390784740448,0.010160554200410843,0.0054741473868489265,0.0003919516457244754,0.00012451411748770624,34.06767507699815,39.047814051994145,0.898730993270874,0.9659770727157593,0.08098166435956955,0.03925519436597824
S2_2022_m121.76386_38.43025.npz,2022,ALMOND,0.7990193367004395,0.789550244808197,0.007729370146989822,0.00540187768638134,0.00014297370216809213,7.327890489250422e-05,38.4474383703549,41.350210295516725,0.9132561087608337,0.953585147857666,0.0701730027794838,0.045089151710271835
S2_2022_m121.76424_38.39933.npz,2022,ALFALFA,0.6565682888031006,0.6117339730262756,0.00858006440103054,0.0043715848587453365,0.0003608175611589104,9.920744196278974e-05,34.427123333008005,40.03455748388683,0.9172042608261108,0.9752574563026428,0.07714016735553741,0.03719347342848778
S2_2022_m121.76544_38.43963.npz,2022,ALMOND,0.6242347359657288,0.6238147616386414,0.006613422185182571,0.004483106546103954,0.00013281323481351137,7.180914690252393e-05,38.76758645449299,41.43820232689723,0.9389861822128296,0.967106819152832,0.06652454286813736,0.04554082080721855
S2_2022_m121.76575_38.41651.npz,2022,ALFALFA,0.6077787280082703,0.5652374625205994,0.007574611343443394,0.004311935976147652,0.00021345254208426923,7.531846495112404e-05,36.70698668657661,41.230985398243824,0.9242268800735474,0.971928596496582,0.07092553377151489,0.03577231988310814
S2_2022_m121.76619_38.39474.npz,2022,ALFALFA,0.5991154313087463,0.5006970763206482,0.009416935965418816,0.005351951811462641,0.00041980648529715836,0.00016682132263667881,33.76950856589698,37.777484398397014,0.911349356174469,0.9689798355102539,0.08120676875114441,0.044643186032772064
S2_2022_m121.76640_38.40331.npz,2022,ALFALFA,0.5265475511550903,0.4380376935005188,0.0074875070713460445,0.004610392265021801,0.00024958758149296045,8.713654824532568e-05,36.02777027255852,40.59799647839548,0.9318885207176208,0.9704158306121826,0.06832340359687805,0.03862017020583153
S2_2022_m121.76730_38.43479.npz,2022,ALMOND,0.5425592064857483,0.5425592064857483,0.006827909499406815,0.004337274935096502,0.00014008046127855778,6.451356603065506e-05,38.536224368103724,41.90348951523528,0.9279834628105164,0.9675480127334595,0.0696110650897026,0.040288276970386505
S2_2022_m121.76736_38.44394.npz,2022,ALMOND,0.5065669417381287,0.4563951790332794,0.00608268566429615,0.0035382271744310856,0.00012442702427506447,4.2852803744608536e-05,39.05085285087945,43.68020758082032,0.9350839853286743,0.9769498705863953,0.060425858944654465,0.02958984114229679
S2_2022_m121.76790_38.44744.npz,2022,ALMOND,0.43562406301498413,0.3778150677680969,0.007183922454714775,0.004460837692022324,0.0002567470946814865,0.00011547871690709144,35.90494462125767,39.37498050243912,0.9310514330863953,0.9725121259689331,0.05796925351023674,0.030812324956059456
S2_2022_m121.76879_38.44891.npz,2022,ALMOND,0.4134281575679779,0.352444052696228,0.006582857575267553,0.003958176355808973,0.00025056456797756255,0.00011400812218198553,36.010803420400734,39.43064207495423,0.9380040764808655,0.9766801595687866,0.05382021144032478,0.023485234007239342
S2_2022_m121.76917_38.43800.npz,2022,ALMOND,0.39263322949409485,0.39263322949409485,0.00546596385538578,0.003298210445791483,0.00010223666322417557,4.027589602628723e-05,39.903933333540635,43.94954788961047,0.9455841779708862,0.9801753163337708,0.05836362764239311,0.03348950296640396
S2_2022_m121.77121_38.41867.npz,2022,ALFALFA,0.6263388991355896,0.4987812340259552,0.007592789828777313,0.004500138573348522,0.0001944680989254266,7.019257463980466e-05,37.11151631340605,41.53708827521494,0.9236134886741638,0.9707644581794739,0.07215210050344467,0.037702713161706924
S2_2022_m121.77133_38.31308.npz,2022,ALFALFA,0.5580480098724365,0.5530797243118286,0.007997801527380943,0.0053099533542990685,0.0002267991512781009,9.639137715566903e-05,36.443585749816314,40.15961814864879,0.9270286560058594,0.9635760188102722,0.06345320492982864,0.04042439162731171
S2_2022_m121.77206_38.45599.npz,2022,ALMOND,0.5199419260025024,0.49984413385391235,0.007859902456402779,0.006024199537932873,0.0003744928690139204,0.0002495381631888449,34.265564475970656,36.028630260130036,0.9354487657546997,0.9582708477973938,0.041768286377191544,0.029194824397563934
S2_2022_m121.77429_38.40023.npz,2022,ALMOND,0.4500928819179535,0.3903792202472687,0.006655355449765921,0.004046405665576458,0.00018461902800481766,6.755665526725352e-05,37.33723539866869,41.70331860506206,0.9465581774711609,0.976775586605072,0.06377898156642914,0.03664109855890274
S2_2022_m121.77430_38.32133.npz,2022,ALFALFA,0.4166385233402252,0.3927776515483856,0.006714974530041218,0.00453438563272357,0.0001428387186024338,6.211004074430093e-05,38.451540544914955,42.06838185856377,0.9450764060020447,0.9700497984886169,0.04662921652197838,0.026299577206373215
S2_2022_m121.77479_38.34067.npz,2022,ALFALFA,0.5451235175132751,0.5381506085395813,0.008616204373538494,0.005943947471678257,0.0002887359878513962,0.0001640516275074333,35.3949908258543,37.85019456750098,0.9224433898925781,0.960712194442749,0.07048440724611282,0.05134821683168411
S2_2022_m121.77503_38.39729.npz,2022,ALMOND,0.5918992757797241,0.42256593704223633,0.006538053043186665,0.003928667865693569,0.0001977110659936443,8.408840221818537e-05,37.03969022312632,40.75263899564503,0.9446412920951843,0.9776204228401184,0.06355056166648865,0.03588302806019783
S2_2022_m121.77571_38.33825.npz,2022,ALFALFA,0.5378761887550354,0.5336461067199707,0.00775852520018816,0.005558778531849384,0.00026990444166585803,0.0001466432586312294,35.68789968444223,38.33737897269535,0.932276725769043,0.9634965658187866,0.06404195725917816,0.04530837759375572
S2_2022_m121.77680_38.31329.npz,2022,ALFALFA,0.7167168259620667,0.7145087122917175,0.007246600463986397,0.00456125196069479,0.00018644760712049901,7.613135676365346e-05,37.29443186027704,41.18436430423194,0.9378959536552429,0.9713398218154907,0.05890602990984917,0.0331176295876503
S2_2022_m121.77697_38.47661.npz,2022,ALMOND,0.398982971906662,0.24764415621757507,0.004962274804711342,0.003893358400091529,7.248060137499124e-05,5.5052929383236915e-05,41.39778211954357,42.59219567134971,0.9569167494773865,0.9699571132659912,0.037801530212163925,0.030717089772224426
S2_2022_m121.77734_38.47764.npz,2022,ALMOND,0.4195000231266022,0.29718923568725586,0.004603078588843346,0.003455118974670768,6.610887066926807e-05,3.873694731737487e-05,41.79740261781621,44.11874607041183,0.9594456553459167,0.9754842519760132,0.036471739411354065,0.024764150381088257
S2_2022_m121.77771_38.42172.npz,2022,ALMOND,0.6241070032119751,0.38175100088119507,0.00783366896212101,0.004955307114869356,0.00021380465477705002,9.131913975579664e-05,36.69982843926205,40.39438188301713,0.9184624552726746,0.965774416923523,0.07794997841119766,0.04515363648533821
S2_2022_m121.77874_38.30871.npz,2022,ALFALFA,0.5541921854019165,0.552349865436554,0.006590935401618481,0.004171945154666901,0.00017589710478205234,7.426308002322912e-05,37.54741308851388,41.292270425950036,0.9379953145980835,0.9712151288986206,0.056075096130371094,0.029261047020554543
S2_2022_m121.78052_38.34861.npz,2022,ALFALFA,0.37746521830558777,0.37034937739372253,0.009044857695698738,0.005904579535126686,0.0003061539609916508,0.00014387056580744684,35.14060117330033,38.42028048418858,0.9089203476905823,0.9562439918518066,0.07374496012926102,0.04550560563802719
S2_2022_m121.78219_38.34825.npz,2022,ALFALFA,0.37325188517570496,0.36662742495536804,0.008958972059190273,0.005351932719349861,0.00031731167109683156,0.00011247217480558902,34.985139537434755,39.489549070910726,0.9046072959899902,0.9620907306671143,0.07647965848445892,0.038819000124931335
